model	f1	p	r	tax_excluded
RF	0.0	0.0	0.0	Pseudomonas_B
RFOS	0.0	0.0	0.0	Pseudomonas_B
NN	0.0	0.0	0.0	Pseudomonas_B
Rand	0.0	0.0	0.0	Pseudomonas_B
ER	0.0	0.0	0.0	Citrobacter
RF	0.0	0.0	0.0	Citrobacter
RFOS	0.0	0.0	0.0	Citrobacter
NN	0.0	0.0	0.0	Citrobacter
Rand	0.0	0.0	0.0	Citrobacter
ER	0.0	0.0	0.0	Paraburkholderia
RF	0.0	0.0	0.0	Paraburkholderia
RFOS	0.0	0.0	0.0	Paraburkholderia
NN	0.0	0.0	0.0	Paraburkholderia
Rand	0.0	0.0	0.0	Paraburkholderia
ER	0.0	0.0	0.0	Paenibacillus_K
RF	0.0	0.0	0.0	Paenibacillus_K
RFOS	0.0	0.0	0.0	Paenibacillus_K
NN	0.0	0.0	0.0	Paenibacillus_K
Rand	0.0	0.0	0.0	Paenibacillus_K
ER	0.0	0.0	0.0	Ewingella
RF	0.0	0.0	0.0	Ewingella
RFOS	0.0	0.0	0.0	Ewingella
NN	0.0	0.0	0.0	Ewingella
Rand	0.0	0.0	0.0	Ewingella
ER	0.0	0.0	0.0	Nocardioides
RF	0.0	0.0	0.0	Nocardioides
RFOS	0.0	0.0	0.0	Nocardioides
NN	0.0	0.0	0.0	Nocardioides
Rand	0.0	0.0	0.0	Nocardioides
ER	0.0	0.0	0.0	Rhodococcus
RF	0.0	0.0	0.0	Rhodococcus
RFOS	0.0	0.0	0.0	Rhodococcus
NN	0.0	0.0	0.0	Rhodococcus
Rand	0.0	0.0	0.0	Rhodococcus
ER	0.0	0.0	0.0	Rummeliibacillus
RF	0.0	0.0	0.0	Rummeliibacillus
RFOS	0.0	0.0	0.0	Rummeliibacillus
NN	0.0	0.0	0.0	Rummeliibacillus
Rand	1.0	1.0	1.0	Rummeliibacillus
ER	0.0	0.0	0.0	Cellulosimicrobium
RF	0.0	0.0	0.0	Cellulosimicrobium
RFOS	0.0	0.0	0.0	Cellulosimicrobium
NN	0.0	0.0	0.0	Cellulosimicrobium
Rand	0.0	0.0	0.0	Cellulosimicrobium
ER	0.0	0.0	0.0	Kosakonia
RF	0.0	0.0	0.0	Kosakonia
RFOS	0.0	0.0	0.0	Kosakonia
NN	0.0	0.0	0.0	Kosakonia
Rand	0.0	0.0	0.0	Kosakonia
ER	0.0	0.0	0.0	Arthrobacter_A
RF	0.0	0.0	0.0	Arthrobacter_A
RFOS	0.0	0.0	0.0	Arthrobacter_A
NN	0.0	0.0	0.0	Arthrobacter_A
Rand	0.0	0.0	0.0	Arthrobacter_A
ER	0.0	0.0	0.0	Pseudacidovorax
RF	0.0	0.0	0.0	Pseudacidovorax
RFOS	0.0	0.0	0.0	Pseudacidovorax
NN	0.0	0.0	0.0	Pseudacidovorax
Rand	0.0	0.0	0.0	Pseudacidovorax
ER	0.0	0.0	0.0	Delftia
RF	0.0	0.0	0.0	Delftia
RFOS	0.0	0.0	0.0	Delftia
NN	0.0	0.0	0.0	Delftia
Rand	0.0	0.0	0.0	Delftia
ER	0.0	0.0	0.0	Agrobacterium
RF	0.0	0.0	0.0	Agrobacterium
RFOS	0.0	0.0	0.0	Agrobacterium
NN	0.0	0.0	0.0	Agrobacterium
Rand	0.0	0.0	0.0	Agrobacterium
ER	0.0	0.0	0.0	Yokenella
RF	0.0	0.0	0.0	Yokenella
RFOS	0.0	0.0	0.0	Yokenella
NN	0.0	0.0	0.0	Yokenella
Rand	0.0	0.0	0.0	Yokenella
ER	0.0	0.0	0.0	Pseudomonas
RF	0.0	0.0	0.0	Pseudomonas
RFOS	0.0	0.0	0.0	Pseudomonas
NN	0.0	0.0	0.0	Pseudomonas
Rand	0.0	0.0	0.0	Pseudomonas
ER	0.0	0.0	0.0	Brevibacillus
RF	0.0	0.0	0.0	Brevibacillus
RFOS	0.0	0.0	0.0	Brevibacillus
NN	0.0	0.0	0.0	Brevibacillus
Rand	0.0	0.0	0.0	Brevibacillus
ER	0.0	0.0	0.0	Burkholderia
RF	0.0	0.0	0.0	Burkholderia
RFOS	0.0	0.0	0.0	Burkholderia
NN	0.0	0.0	0.0	Burkholderia
Rand	0.0	0.0	0.0	Burkholderia
ER	0.0	0.0	0.0	Streptomyces
RF	0.0	0.0	0.0	Streptomyces
RFOS	0.0	0.0	0.0	Streptomyces
NN	0.0	0.0	0.0	Streptomyces
Rand	0.0	0.0	0.0	Streptomyces
ER	0.0	0.0	0.0	Bacillus_AC
RF	0.0	0.0	0.0	Bacillus_AC
RFOS	0.0	0.0	0.0	Bacillus_AC
NN	0.0	0.0	0.0	Bacillus_AC
Rand	0.0	0.0	0.0	Bacillus_AC
ER	0.0	0.0	0.0	Microvirga
RF	0.0	0.0	0.0	Microvirga
RFOS	0.0	0.0	0.0	Microvirga
NN	0.0	0.0	0.0	Microvirga
Rand	0.0	0.0	0.0	Microvirga
ER	0.0	0.0	0.0	Rahnella
RF	0.0	0.0	0.0	Rahnella
RFOS	0.0	0.0	0.0	Rahnella
NN	0.0	0.0	0.0	Rahnella
Rand	0.0	0.0	0.0	Rahnella
ER	0.0	0.0	0.0	Klebsiella
RF	0.0	0.0	0.0	Klebsiella
RFOS	0.0	0.0	0.0	Klebsiella
NN	0.0	0.0	0.0	Klebsiella
Rand	0.0	0.0	0.0	Klebsiella
ER	0.0	0.0	0.0	Bacillus_W
RF	0.0	0.0	0.0	Bacillus_W
RFOS	0.0	0.0	0.0	Bacillus_W
NN	0.0	0.0	0.0	Bacillus_W
Rand	0.0	0.0	0.0	Bacillus_W
ER	0.0	0.0	0.0	Chromobacterium
RF	0.0	0.0	0.0	Chromobacterium
RFOS	0.0	0.0	0.0	Chromobacterium
NN	0.0	0.0	0.0	Chromobacterium
Rand	0.0	0.0	0.0	Chromobacterium
ER	0.0	0.0	0.0	Enterococcus_B
RF	0.0	0.0	0.0	Enterococcus_B
RFOS	0.0	0.0	0.0	Enterococcus_B
NN	0.0	0.0	0.0	Enterococcus_B
Rand	0.0	0.0	0.0	Enterococcus_B
ER	0.0	0.0	0.0	Serratia
RF	0.0	0.0	0.0	Serratia
RFOS	0.0	0.0	0.0	Serratia
NN	0.0	0.0	0.0	Serratia
Rand	0.0	0.0	0.0	Serratia
ER	0.0	0.0	0.0	Sphingomonas
RF	0.0	0.0	0.0	Sphingomonas
RFOS	0.0	0.0	0.0	Sphingomonas
NN	0.0	0.0	0.0	Sphingomonas
Rand	0.0	0.0	0.0	Sphingomonas
ER	0.0	0.0	0.0	Staphylococcus
RF	0.0	0.0	0.0	Staphylococcus
RFOS	0.0	0.0	0.0	Staphylococcus
NN	0.0	0.0	0.0	Staphylococcus
Rand	0.0	0.0	0.0	Staphylococcus
ER	0.0	0.0	0.0	Ochrobactrum_A
RF	0.0	0.0	0.0	Ochrobactrum_A
RFOS	0.0	0.0	0.0	Ochrobactrum_A
NN	0.0	0.0	0.0	Ochrobactrum_A
Rand	0.0	0.0	0.0	Ochrobactrum_A
ER	0.0	0.0	0.0	Erwinia
RF	0.0	0.0	0.0	Erwinia
RFOS	0.0	0.0	0.0	Erwinia
NN	0.0	0.0	0.0	Erwinia
Rand	0.0	0.0	0.0	Erwinia
ER	0.0	0.0	0.0	Sphingobacterium
RF	0.0	0.0	0.0	Sphingobacterium
RFOS	0.0	0.0	0.0	Sphingobacterium
NN	0.0	0.0	0.0	Sphingobacterium
Rand	0.0	0.0	0.0	Sphingobacterium
ER	0.0	0.0	0.0	Sporosarcina_B
RF	0.0	0.0	0.0	Sporosarcina_B
RFOS	0.0	0.0	0.0	Sporosarcina_B
NN	0.0	0.0	0.0	Sporosarcina_B
Rand	0.0	0.0	0.0	Sporosarcina_B
ER	0.0	0.0	0.0	Luteibacter
RF	0.0	0.0	0.0	Luteibacter
RFOS	0.0	0.0	0.0	Luteibacter
NN	0.0	0.0	0.0	Luteibacter
Rand	0.0	0.0	0.0	Luteibacter
ER	0.0	0.0	0.0	Leifsonia
RF	0.0	0.0	0.0	Leifsonia
RFOS	0.0	0.0	0.0	Leifsonia
NN	0.0	0.0	0.0	Leifsonia
Rand	0.0	0.0	0.0	Leifsonia
ER	0.0	0.0	0.0	Arthrobacter_I
RF	0.0	0.0	0.0	Arthrobacter_I
RFOS	0.0	0.0	0.0	Arthrobacter_I
NN	0.0	0.0	0.0	Arthrobacter_I
Rand	0.0	0.0	0.0	Arthrobacter_I
ER	0.0	0.0	0.0	Lysinibacillus_A
RF	0.0	0.0	0.0	Lysinibacillus_A
RFOS	0.6666666666666666	0.5	1.0	Lysinibacillus_A
NN	0.0	0.0	0.0	Lysinibacillus_A
Rand	0.0	0.0	0.0	Lysinibacillus_A
ER	0.0	0.0	0.0	Ralstonia
RF	0.0	0.0	0.0	Ralstonia
RFOS	0.0	0.0	0.0	Ralstonia
NN	0.0	0.0	0.0	Ralstonia
Rand	0.0	0.0	0.0	Ralstonia
ER	0.0	0.0	0.0	Gordonia
RF	0.0	0.0	0.0	Gordonia
RFOS	0.0	0.0	0.0	Gordonia
NN	0.0	0.0	0.0	Gordonia
Rand	0.0	0.0	0.0	Gordonia
ER	0.0	0.0	0.0	Flavobacterium
RF	0.0	0.0	0.0	Flavobacterium
RFOS	0.0	0.0	0.0	Flavobacterium
NN	0.0	0.0	0.0	Flavobacterium
Rand	0.0	0.0	0.0	Flavobacterium
ER	0.0	0.0	0.0	Bacillus_X
RF	0.0	0.0	0.0	Bacillus_X
RFOS	0.0	0.0	0.0	Bacillus_X
NN	0.0	0.0	0.0	Bacillus_X
Rand	0.0	0.0	0.0	Bacillus_X
ER	0.0	0.0	0.0	Chryseobacterium
RF	0.0	0.0	0.0	Chryseobacterium
RFOS	0.0	0.0	0.0	Chryseobacterium
NN	0.0	0.0	0.0	Chryseobacterium
Rand	0.0	0.0	0.0	Chryseobacterium
ER	0.0	0.0	0.0	Arthrobacter_B
RF	0.0	0.0	0.0	Arthrobacter_B
RFOS	0.0	0.0	0.0	Arthrobacter_B
NN	0.0	0.0	0.0	Arthrobacter_B
Rand	0.0	0.0	0.0	Arthrobacter_B
ER	0.0	0.0	0.0	Escherichia
RF	0.0	0.0	0.0	Escherichia
RFOS	0.0	0.0	0.0	Escherichia
NN	0.0	0.0	0.0	Escherichia
Rand	0.0	0.0	0.0	Escherichia
ER	0.0	0.0	0.0	Bacillus_Q
RF	0.0	0.0	0.0	Bacillus_Q
RFOS	0.0	0.0	0.0	Bacillus_Q
NN	0.0	0.0	0.0	Bacillus_Q
Rand	0.0	0.0	0.0	Bacillus_Q
ER	0.0	0.0	0.0	Bacillus_F
RF	0.0	0.0	0.0	Bacillus_F
RFOS	0.0	0.0	0.0	Bacillus_F
NN	0.0	0.0	0.0	Bacillus_F
Rand	0.0	0.0	0.0	Bacillus_F
ER	0.0	0.0	0.0	Comamonas_B
RF	0.0	0.0	0.0	Comamonas_B
RFOS	0.0	0.0	0.0	Comamonas_B
NN	0.0	0.0	0.0	Comamonas_B
Rand	0.0	0.0	0.0	Comamonas_B
ER	0.0	0.0	0.0	Leaf337
RF	0.0	0.0	0.0	Leaf337
RFOS	0.0	0.0	0.0	Leaf337
NN	0.0	0.0	0.0	Leaf337
Rand	0.0	0.0	0.0	Leaf337
ER	0.0	0.0	0.0	Brevundimonas
RF	0.0	0.0	0.0	Brevundimonas
RFOS	0.0	0.0	0.0	Brevundimonas
NN	0.0	0.0	0.0	Brevundimonas
Rand	0.0	0.0	0.0	Brevundimonas
ER	0.0	0.0	0.0	Empedobacter
RF	0.0	0.0	0.0	Empedobacter
RFOS	0.0	0.0	0.0	Empedobacter
NN	0.0	0.0	0.0	Empedobacter
Rand	0.0	0.0	0.0	Empedobacter
ER	0.0	0.0	0.0	Rhizobium
RF	0.0	0.0	0.0	Rhizobium
RFOS	0.0	0.0	0.0	Rhizobium
NN	0.0	0.0	0.0	Rhizobium
Rand	0.0	0.0	0.0	Rhizobium
