model	f1	p	r	tax_sim
Rand	0.0	0.0	0.0	0.4567901234567901
ER	0.13333333333333333	0.3333333333333333	0.08333333333333333	0.3950617283950617
RF	0.13333333333333333	0.3333333333333333	0.08333333333333333	0.3950617283950617
RFOS	0.1111111111111111	0.16666666666666666	0.08333333333333333	0.3950617283950617
NN	0.2222222222222222	0.3333333333333333	0.16666666666666666	0.3950617283950617
Rand	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.3950617283950617
ER	0.0	0.0	0.0	0.5061728395061729
RF	0.0	0.0	0.0	0.5061728395061729
RFOS	0.0	0.0	0.0	0.5061728395061729
NN	0.25	0.25	0.25	0.5061728395061729
Rand	0.0	0.0	0.0	0.5061728395061729
ER	0.15384615384615385	0.2	0.125	0.4444444444444444
RF	0.0	0.0	0.0	0.4444444444444444
RFOS	0.2	0.5	0.125	0.4444444444444444
NN	0.12121212121212122	0.06451612903225806	1.0	0.4444444444444444
Rand	0.15384615384615385	0.2	0.125	0.4444444444444444
ER	0.0	0.0	0.0	0.43209876543209874
RF	0.0	0.0	0.0	0.43209876543209874
RFOS	0.0	0.0	0.0	0.43209876543209874
NN	0.25	0.2	0.3333333333333333	0.43209876543209874
Rand	0.0	0.0	0.0	0.43209876543209874
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.22222222222222224	0.2	0.25	0.4074074074074074
NN	0.25	0.25	0.25	0.4074074074074074
Rand	0.14285714285714288	0.16666666666666666	0.125	0.4074074074074074
ER	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.43209876543209874
RF	0.1818181818181818	0.2	0.16666666666666666	0.43209876543209874
RFOS	0.1818181818181818	0.2	0.16666666666666666	0.43209876543209874
NN	0.21052631578947367	0.15384615384615385	0.3333333333333333	0.43209876543209874
Rand	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.43209876543209874
ER	0.0	0.0	0.0	0.3950617283950617
RF	0.0	0.0	0.0	0.3950617283950617
RFOS	0.0	0.0	0.0	0.3950617283950617
NN	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.3950617283950617
Rand	0.0	0.0	0.0	0.3950617283950617
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.3333333333333333	0.2857142857142857	0.4	0.4074074074074074
RFOS	0.3076923076923077	0.25	0.4	0.4074074074074074
NN	0.11764705882352941	0.08333333333333333	0.2	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.2	0.25	0.16666666666666666	0.4074074074074074
RF	0.25	0.5	0.16666666666666666	0.4074074074074074
RFOS	0.2	0.25	0.16666666666666666	0.4074074074074074
NN	0.28571428571428575	0.25	0.3333333333333333	0.4074074074074074
Rand	0.3	0.21428571428571427	0.5	0.4074074074074074
ER	0.15384615384615385	0.125	0.2	0.3950617283950617
RF	0.0	0.0	0.0	0.3950617283950617
RFOS	0.0	0.0	0.0	0.3950617283950617
NN	0.10989010989010987	0.05813953488372093	1.0	0.3950617283950617
Rand	0.0	0.0	0.0	0.3950617283950617
ER	0.16666666666666666	0.2	0.14285714285714285	0.4691358024691358
RF	0.2	0.3333333333333333	0.14285714285714285	0.4691358024691358
RFOS	0.16666666666666666	0.2	0.14285714285714285	0.4691358024691358
NN	0.18181818181818182	0.25	0.14285714285714285	0.4691358024691358
Rand	0.0	0.0	0.0	0.4691358024691358
ER	0.0	0.0	0.0	0.41975308641975306
RF	0.0	0.0	0.0	0.41975308641975306
RFOS	0.0	0.0	0.0	0.41975308641975306
NN	0.15384615384615385	0.125	0.2	0.41975308641975306
Rand	0.26666666666666666	0.2	0.4	0.41975308641975306
ER	0.0	0.0	0.0	0.41975308641975306
RF	0.13333333333333333	0.2	0.1	0.41975308641975306
RFOS	0.09523809523809525	0.09090909090909091	0.1	0.41975308641975306
NN	0.140625	0.07627118644067797	0.9	0.41975308641975306
Rand	0.13333333333333333	0.2	0.1	0.41975308641975306
ER	0.15384615384615385	0.5	0.09090909090909091	0.43209876543209874
RF	0.14285714285714288	0.3333333333333333	0.09090909090909091	0.43209876543209874
RFOS	0.12500000000000003	0.2	0.09090909090909091	0.43209876543209874
NN	0.15873015873015872	0.08695652173913043	0.9090909090909091	0.43209876543209874
Rand	0.10526315789473685	0.125	0.09090909090909091	0.43209876543209874
ER	0.0	0.0	0.0	0.49382716049382713
RF	0.0	0.0	0.0	0.49382716049382713
RFOS	0.0	0.0	0.0	0.49382716049382713
NN	0.059701492537313446	0.03076923076923077	1.0	0.49382716049382713
Rand	0.14285714285714288	0.1	0.25	0.49382716049382713
ER	0.0	0.0	0.0	0.4691358024691358
RF	0.0	0.0	0.0	0.4691358024691358
RFOS	0.16666666666666666	0.25	0.125	0.4691358024691358
NN	0.0	0.0	0.0	0.4691358024691358
Rand	0.10526315789473685	0.09090909090909091	0.125	0.4691358024691358
ER	0.36363636363636365	0.5	0.2857142857142857	0.37037037037037035
RF	0.22222222222222224	0.5	0.14285714285714285	0.37037037037037035
RFOS	0.36363636363636365	0.5	0.2857142857142857	0.37037037037037035
NN	0.375	0.3333333333333333	0.42857142857142855	0.37037037037037035
Rand	0.0	0.0	0.0	0.37037037037037035
ER	0.13333333333333333	1.0	0.07142857142857142	0.5061728395061729
RF	0.13333333333333333	1.0	0.07142857142857142	0.5061728395061729
RFOS	0.13333333333333333	1.0	0.07142857142857142	0.5061728395061729
NN	0.2727272727272727	0.375	0.21428571428571427	0.5061728395061729
Rand	0.0	0.0	0.0	0.5061728395061729
